Total_Trans_Amt,Total_Trans_Ct,Credit_Limit,Months_on_book,Months_Inactive_12_mon
0.2231000333815511,0.5658914728682171,0.3021884834798066,0.5813953488372093,0.8333333333333333
0.4309558250806721,0.689922480620155,0.2610731701418176,0.5581395348837209,0.5
0.2296094358517859,0.627906976744186,0.1368505065346139,0.7674418604651162,0.5
0.222988761544453,0.6046511627906976,0.0333668906846606,0.6744186046511628,0.1666666666666666
0.2568710359408034,0.5503875968992248,0.0147743041384376,0.6511627906976745,0.1666666666666666
0.1946700790030043,0.4961240310077519,0.1486409272712431,0.7906976744186046,0.3333333333333333
0.2266607321686881,0.4651162790697674,0.0824634119059064,0.7674418604651162,0.3333333333333333
0.0963057750083453,0.2015503875968992,0.0025304056811688,0.5348837209302325,0.3333333333333333
0.19717369533771,0.5038759689922481,1.0000000000000002,0.627906976744186,0.1666666666666666
0.4367419606097696,0.6511627906976744,0.9712495125114504,0.5116279069767442,0.3333333333333333
0.0492377879158784,0.186046511627907,0.0355738155917733,0.5813953488372093,0.1666666666666666
0.2340603093357071,0.5038759689922481,0.0515664632063293,0.3953488372093023,0.1666666666666666
0.0319350172471347,0.1705426356589147,0.1984932446935549,0.4651162790697675,0.5
0.1464337376210081,0.2093023255813953,0.0178579526387868,0.3953488372093023,0.5
0.2094692333370424,0.5193798449612402,0.2002769237280706,0.5348837209302325,0.5
0.237231556693001,0.6356589147286821,0.0368737850576067,0.5348837209302325,0.3333333333333333
0.8088349838655835,0.7751937984496123,0.1173207326990691,0.6976744186046512,0.1666666666666666
0.2360075664849226,0.5426356589147286,0.043464327930902,0.6976744186046512,0.1666666666666666
0.1043173472794035,0.1782945736434108,0.0249322050807643,0.5348837209302325,0.3333333333333333
0.1887170357182597,0.4031007751937984,0.3684264625412287,0.5348837209302325,0.3333333333333333
0.1576165572493602,0.5193798449612402,0.1055605438104826,0.5116279069767442,0.5
0.7808501168354289,0.8217054263565892,0.0833703673471855,0.4418604651162791,0.1666666666666666
0.0570824524312896,0.2093023255813953,0.3961792990443712,0.5581395348837209,0.5
0.1734727940358295,0.3798449612403101,0.441254984475946,0.6046511627906976,0.3333333333333333
0.1102703905641482,0.4728682170542635,0.4274692617685026,0.2093023255813954,0.3333333333333333
0.0379436964504284,0.1317829457364341,0.0444922107643518,0.7674418604651162,0.5
0.6983420496272392,0.7209302325581395,0.4149532766788501,0.883720930232558,0.3333333333333333
0.2102481361967286,0.4806201550387596,0.0185532851437675,0.5581395348837209,0.1666666666666666
0.0900189162123066,0.2248062015503875,0.0417411125924716,0.5348837209302325,0.5
0.1772004005786135,0.5503875968992248,0.2688427550887758,0.3488372093023256,0.5
0.4026371425392233,0.7286821705426356,0.1982816217572564,0.5348837209302325,0.5
0.2105819517080226,0.5193798449612402,0.0216671654921593,0.744186046511628,0.3333333333333333
0.1834872593746522,0.5503875968992248,0.0626313195899352,0.5116279069767442,0.3333333333333333
0.2634360743295871,0.6124031007751938,0.012567379231325,0.4186046511627906,0.5
0.4153777678869478,0.4961240310077519,0.0970956263585436,0.7674418604651162,0.5
0.4492600422832981,0.4031007751937984,0.1024164316140481,0.5348837209302325,0.5
0.2075776121063758,0.3953488372093023,0.114902184855658,0.6511627906976745,0.5
0.0506286858796038,0.1627906976744186,0.1052582253300562,0.883720930232558,0.5
0.0674863691999554,0.2015503875968992,0.8036139151150171,0.3488372093023256,0.5
0.1111049293423834,0.4186046511627906,0.8090556477626921,0.5348837209302325,0.5
0.153555135195282,0.3720930232558139,0.1960746968501437,0.5348837209302325,0.1666666666666666
0.054912651607878,0.193798449612403,0.3108952557160866,0.5581395348837209,0.5
0.2248247468565706,0.5581395348837209,0.0,0.0465116279069767,0.3333333333333333
0.0906865472348948,0.3023255813953488,0.2039349773412299,0.7674418604651162,0.5
0.2326137754534327,0.5116279069767441,0.1708008718864975,0.6046511627906976,0.3333333333333333
0.0553577389562701,0.1782945736434108,0.1211601774004843,0.9302325581395348,0.3333333333333333
0.792311116056526,0.751937984496124,0.0726682931400913,0.4418604651162791,0.8333333333333333
0.0941916101034828,0.2403100775193798,0.1339482491225206,0.5348837209302325,0.5
0.065872927562034,0.186046511627907,0.0949793969955589,0.7906976744186046,0.1666666666666666
0.1821519973294759,0.4418604651162791,0.2995280808520544,0.5348837209302325,0.3333333333333333
0.1079336819850895,0.3255813953488372,0.013988276089329,0.3255813953488372,0.1666666666666666
0.2058528986313564,0.5503875968992248,0.2447782040468352,0.3953488372093023,0.5
0.1844330699899855,0.4651162790697674,0.0218787884284578,0.6744186046511628,0.5
0.8151774785801713,0.689922480620155,0.5763006496824145,0.627906976744186,0.5
0.0613107822410148,0.2868217054263565,0.0976397996233111,0.5348837209302325,0.3333333333333333
0.0495716034271725,0.2635658914728682,0.0502060300444105,0.6511627906976745,0.5
0.0633136753087793,0.1550387596899224,0.0466386719753791,0.5348837209302325,0.1666666666666666
0.2559252253254701,0.5038759689922481,0.0106023091085535,0.744186046511628,0.5
0.2522532547012351,0.5503875968992248,0.2925142921061621,0.8372093023255814,0.5
0.0530210303772115,0.2170542635658914,1.0000000000000002,0.4651162790697675,0.1666666666666666
0.1889395793924557,0.5193798449612402,1.0000000000000002,0.5348837209302325,0.3333333333333333
0.2405140758873928,0.4728682170542635,0.0149556952266935,0.4418604651162791,0.3333333333333333
0.2028485590297095,0.5193798449612402,0.1518757350118055,0.6046511627906976,0.1666666666666666
0.7692222098586847,0.7441860465116279,0.3589638941038827,0.9069767441860463,0.5
0.1669633915655947,0.3565891472868217,0.0105720772605108,0.3488372093023256,0.3333333333333333
0.2124735729386892,0.3953488372093023,0.107616309477382,0.5348837209302325,0.3333333333333333
0.2511961722488038,0.4031007751937984,0.1070116725165293,0.7674418604651162,0.3333333333333333
0.2595971959497051,0.627906976744186,0.0137464213049879,0.1627906976744186,0.5
0.2057972627128073,0.5193798449612402,0.0176160978544457,0.6046511627906976,0.5
0.2478580171358629,0.5813953488372092,0.0388993188764636,0.5116279069767442,0.1666666666666666
0.2357850228107266,0.4961240310077519,0.0442503559800107,0.5348837209302325,0.5
0.1871592299988873,0.4806201550387596,1.0000000000000002,0.627906976744186,0.3333333333333333
0.0591409814176032,0.1317829457364341,0.02671588411528,0.6744186046511628,0.1666666666666666
0.4079225548013798,0.3953488372093023,1.0000000000000002,0.6976744186046512,0.5
0.1947257149215533,0.5348837209302325,0.022785743869737,0.9302325581395348,0.8333333333333333
0.1893290308222988,0.2868217054263565,0.0449456884849914,0.627906976744186,0.3333333333333333
0.1878268610214754,0.4651162790697674,0.6518500379409693,0.5348837209302325,0.5
0.2544786914431957,0.5348837209302325,0.0384760730038666,0.627906976744186,0.6666666666666666
0.1363080004450873,0.4418604651162791,0.0937398912258107,0.3953488372093023,0.5
0.2176477133637476,0.4186046511627906,0.0601825398984814,0.627906976744186,0.3333333333333333
0.226382552575943,0.5271317829457364,0.0925608491521478,0.8372093023255814,0.3333333333333333
0.0536886613997997,0.193798449612403,0.2103441291262694,0.5581395348837209,0.5
0.058528986313564,0.1317829457364341,0.0349691786309205,0.9069767441860463,0.1666666666666666
0.1476020919105374,0.3875968992248062,0.0704009045368934,0.3720930232558139,0.5
0.2230443974630021,0.4806201550387596,0.0291948956547764,0.6744186046511628,0.1666666666666666
0.0455658172916434,0.193798449612403,0.0021978553526998,0.4883720930232558,0.5
0.222654946033159,0.4806201550387596,0.1771495599754517,0.3720930232558139,0.5
0.1889395793924557,0.4186046511627906,0.1441061500648473,0.6511627906976745,0.5
0.0907978190719928,0.3643410852713178,0.1155370536645534,0.5348837209302325,0.5
0.8146211193946812,0.6976744186046512,0.2491618220130178,0.3720930232558139,0.1666666666666666
0.2151440970290419,0.5736434108527132,0.043887573803499,0.3720930232558139,0.1666666666666666
0.2164793590742183,0.3875968992248062,0.2578081305532126,0.6046511627906976,0.1666666666666666
0.0534104818070546,0.1395348837209302,0.0292855911989044,0.5348837209302325,0.5
0.1248470012239902,0.3488372093023255,0.0190672265604924,0.3488372093023256,0.3333333333333333
0.0723266941137198,0.2170542635658914,0.7103788957515185,0.4186046511627906,0.3333333333333333
0.4748525648158451,0.4418604651162791,0.1628196640032408,0.4186046511627906,0.5
0.2129186602870813,0.4728682170542635,0.1751542580046375,0.6046511627906976,0.1666666666666666
0.0683765438967397,0.2248062015503875,0.9847026848904248,0.4418604651162791,0.5
0.1036497162568154,0.3333333333333333,0.0467293675195071,0.1860465116279069,0.3333333333333333
0.222821853788806,0.5193798449612402,0.034001759493556,0.7209302325581396,0.1666666666666666
0.2565372204295092,0.5426356589147286,0.0586709474963495,0.2790697674418605,0.5
0.2271614554356292,0.5503875968992248,0.0103604543242123,0.8372093023255814,0.3333333333333333
0.1079893179036385,0.2170542635658914,0.0872098120486007,0.3488372093023256,0.3333333333333333
0.014632246578391,0.0542635658914728,0.0203369641782832,0.5813953488372093,0.3333333333333333
0.0786691888283075,0.3410852713178294,0.0593360481532875,0.6511627906976745,0.5
0.2244352954267274,0.5426356589147286,0.0304948651206099,0.5348837209302325,0.8333333333333333
0.0921887170357182,0.3643410852713178,0.7557568996635196,0.3023255813953488,0.3333333333333333
0.167964838099477,0.5736434108527132,0.2041163684294857,0.627906976744186,0.6666666666666666
0.1834872593746522,0.6124031007751938,0.110548798737518,0.6046511627906976,0.3333333333333333
0.2451318571269611,0.5968992248062015,0.1335552350979663,0.6046511627906976,0.5
0.4549905418938466,0.4573643410852712,0.8281319438775974,0.4186046511627906,0.5
0.0461221764771336,0.1550387596899224,0.1625173455228145,0.813953488372093,0.5
0.0605318793813285,0.2248062015503875,0.0421945903131112,0.1395348837209302,0.1666666666666666
0.1985645933014354,0.4418604651162791,0.1848586812263247,0.6511627906976745,0.5
0.2171469900968065,0.5193798449612402,0.0074884287601616,0.5813953488372093,0.5
0.2377879158784911,0.5038759689922481,0.0304948651206099,0.5581395348837209,0.1666666666666666
0.7905307666629575,0.8217054263565892,0.2735891552314701,0.1162790697674418,0.3333333333333333
0.2237676644041393,0.5581395348837209,0.0407434616070645,0.4883720930232558,0.5
0.0763324802492489,0.2945736434108527,1.0000000000000002,0.7209302325581396,0.5
0.2295537999332368,0.5038759689922481,0.0115092645498326,0.5348837209302325,0.5
0.2222098586847669,0.5968992248062015,0.0256880012818303,0.4651162790697675,0.5
0.2377322799599421,0.4263565891472868,0.1857958685156465,0.5348837209302325,0.5
0.0607544230555246,0.193798449612403,0.2295413526333451,0.5348837209302325,0.1666666666666666
0.0628685879603872,0.2093023255813953,0.0477270185049142,0.6744186046511628,0.1666666666666666
0.1337487481918326,0.4651162790697674,0.0,0.3488372093023256,0.3333333333333333
0.1261266273506175,0.2713178294573644,0.6808121483658175,0.744186046511628,0.6666666666666666
0.2271614554356292,0.4961240310077519,0.0289530408704353,0.5348837209302325,0.3333333333333333
0.1520529653944586,0.4108527131782945,0.0174649386142325,0.4186046511627906,0.8333333333333333
0.2037387337264938,0.4341085271317829,0.048240959921639,0.5581395348837209,0.5
0.1113831089351285,0.2093023255813953,0.0502664937404958,0.2790697674418605,0.3333333333333333
0.277456325803939,0.6046511627906976,0.0305553288166952,0.5581395348837209,0.5
0.1850450650940247,0.5503875968992248,0.0891748821713722,0.6976744186046512,0.5
0.7911983976855457,0.7984496124031008,0.071942728787068,0.5348837209302325,0.1666666666666666
0.1231779236675197,0.2170542635658914,0.0478781777451273,0.5348837209302325,0.5
0.1950038945142984,0.5193798449612402,0.2097394921654166,0.5581395348837209,0.5
0.200678758206298,0.4573643410852712,0.0338808321013855,0.6976744186046512,0.5
0.1778123956826527,0.4263565891472868,0.0399876654059986,0.5348837209302325,0.1666666666666666
0.0490152442416824,0.2325581395348837,0.0,0.5581395348837209,0.3333333333333333
0.2164237231556693,0.4728682170542635,0.9369665968310976,0.5348837209302325,0.5
0.0928007121397574,0.2403100775193798,0.2409992230415053,0.5581395348837209,0.3333333333333333
0.2382330032268833,0.5968992248062015,0.0694032535514863,0.5348837209302325,0.5
0.7713920106820963,0.7906976744186046,0.787711963044589,0.4883720930232558,0.5
0.0938021586736397,0.2093023255813953,0.1361249421815906,0.4186046511627906,0.5
0.0850673194614443,0.186046511627907,0.0113883371576621,0.5348837209302325,0.1666666666666666
0.0889061978413263,0.3488372093023255,0.0596383666337139,0.6046511627906976,0.3333333333333333
0.219038611327473,0.4961240310077519,0.3082348530883344,0.6744186046511628,0.3333333333333333
0.18982975408924,0.3178294573643411,0.0687079210465056,0.2093023255813954,0.3333333333333333
0.6728051630132412,0.7441860465116279,0.3202973604573474,0.4418604651162791,0.5
0.219316790920218,0.4263565891472868,0.196890956747295,0.4651162790697675,0.1666666666666666
0.0452876376988984,0.2170542635658914,0.0246298866003379,0.5348837209302325,0.5
0.208133971291866,0.5116279069767441,0.0364807710330524,0.9767441860465116,0.3333333333333333
0.233837765661511,0.5193798449612402,0.0438271101074137,0.4651162790697675,0.3333333333333333
0.2138644709024146,0.4651162790697674,0.4034954062706899,0.5348837209302325,0.5
0.1962278847223767,0.4728682170542635,0.0490874516668329,0.744186046511628,0.1666666666666666
0.193724268387671,0.3643410852713178,0.0493897701472593,0.5116279069767442,0.5
0.1438188494492044,0.4108527131782945,0.1123022459239911,0.1627906976744186,0.1666666666666666
0.1639034160453989,0.4806201550387596,0.2749798202414315,0.2790697674418605,0.5
0.2094692333370424,0.5658914728682171,0.2343784483201673,0.5348837209302325,0.3333333333333333
0.062200956937799,0.2093023255813953,0.0867261024799185,0.5348837209302325,0.5
0.2460776677422944,0.4496124031007752,0.205265178655106,0.4186046511627906,0.1666666666666666
0.0924112607099143,0.2170542635658914,0.0,0.5813953488372093,0.3333333333333333
0.2221542227662178,0.5193798449612402,0.9125997273087308,0.5348837209302325,0.1666666666666666
0.2392900856793146,0.4496124031007752,0.0674684152767574,0.4651162790697675,0.5
0.2732279959942139,0.5038759689922481,0.059124425216989,0.2790697674418605,0.5
0.0537442973183487,0.1550387596899224,0.1621847951943454,0.7906976744186046,0.3333333333333333
0.051129409146545,0.1705426356589147,0.0244182636640395,1.0,0.3333333333333333
0.2169800823411594,0.4883720930232558,0.0097558173633596,0.6976744186046512,0.3333333333333333
0.106042060754423,0.2713178294573644,0.1225508424104457,0.5116279069767442,0.5
0.1979525981973962,0.4341085271317829,0.1966188701149112,0.0,0.1666666666666666
0.0698787136975631,0.1627906976744186,0.2966862871360463,0.3023255813953488,0.3333333333333333
0.2241014799154334,0.4961240310077519,0.0216369336441167,0.5581395348837209,0.3333333333333333
0.1116056526093245,0.4186046511627906,0.1315901649751948,0.2325581395348837,0.5
0.2312228774897073,0.4573643410852712,0.0716706421546842,0.3023255813953488,0.3333333333333333
0.4318459997774563,0.5348837209302325,0.3461758223818464,0.6744186046511628,0.3333333333333333
0.0421163903416045,0.1627906976744186,0.2728031271823615,0.5813953488372093,0.3333333333333333
0.04406364749082,0.2015503875968992,0.6520918927253104,0.5813953488372093,0.1666666666666666
0.0437298319795259,0.1627906976744186,0.0596081347856713,0.6976744186046512,0.1666666666666666
0.1070435072883053,0.1782945736434108,0.0453689343575883,0.9069767441860463,0.1666666666666666
0.0871814843663068,0.2868217054263565,0.0453689343575883,0.2558139534883721,0.1666666666666666
0.2176477133637476,0.4728682170542635,0.0509920580935192,0.5581395348837209,0.3333333333333333
0.2681094914877044,0.5658914728682171,0.0366923939693509,0.5348837209302325,0.5
0.0250361633470568,0.0620155038759689,0.0578849194472409,0.9302325581395348,0.5
0.160565260932458,0.4186046511627906,0.0452177751173751,0.5581395348837209,0.1666666666666666
0.0911316345832869,0.2868217054263565,0.0357552066800291,1.0,0.5
0.2157004562145321,0.5348837209302325,0.1293227763719968,0.3720930232558139,0.5
0.1128296428174029,0.2248062015503875,0.0115999600939605,0.6976744186046512,0.3333333333333333
0.1880494046956715,0.5271317829457364,0.0222415706049695,0.6976744186046512,0.5
0.3999666184488706,0.7054263565891472,0.2397597172717571,0.9302325581395348,0.5
0.1677979303438299,0.3333333333333333,1.0000000000000002,0.3720930232558139,0.5
0.0831756982307777,0.2945736434108527,0.4986954957569601,0.9069767441860463,0.3333333333333333
0.7674418604651162,0.689922480620155,0.1129673465809291,0.4418604651162791,0.5
0.1834872593746522,0.5426356589147286,0.0,0.4418604651162791,0.1666666666666666
0.0691554467564259,0.2558139534883721,0.7125555888105884,0.5348837209302325,0.5
0.2488594636697452,0.5891472868217054,0.0292855911989044,0.5348837209302325,0.5
0.4289529320129075,0.7209302325581395,0.0418015762885569,0.6046511627906976,0.5
0.2471347501947257,0.5581395348837209,0.0962189027653071,0.744186046511628,0.3333333333333333
0.1981195059530432,0.5038759689922481,0.0381132908273549,0.5348837209302325,0.3333333333333333
0.208245243128964,0.627906976744186,0.4312784746218752,0.5348837209302325,0.3333333333333333
0.0385556915544675,0.1550387596899224,0.0823122526656932,0.9302325581395348,0.5
0.102314454211639,0.4341085271317829,0.0991211601774005,0.7906976744186046,0.5
0.1965060643151218,0.5426356589147286,0.1350365956520556,0.5348837209302325,0.5
0.2721709135417826,0.5968992248062015,0.0119627422704722,0.5348837209302325,0.1666666666666666
0.2416824301769222,0.4961240310077519,0.0587616430404774,0.6976744186046512,0.6666666666666666
0.1921664626682986,0.4573643410852712,0.0271995936839623,0.813953488372093,0.1666666666666666
0.0892956492711694,0.1085271317829457,1.0000000000000002,0.8372093023255814,0.3333333333333333
0.1064315121842661,0.4961240310077519,0.1912980648594068,0.1860465116279069,0.5
0.8023812173138978,0.7751937984496123,0.2339854342956131,0.5348837209302325,0.3333333333333333
0.1847668855012796,0.5503875968992248,0.0974886403830979,0.3720930232558139,0.3333333333333333
0.0895181929453655,0.3255813953488372,0.2705055067311209,0.3255813953488372,0.3333333333333333
0.2435740514075887,0.5271317829457364,0.0337599047092149,0.3720930232558139,0.5
0.4237787915878491,0.4961240310077519,0.3220508076438204,0.6744186046511628,0.6666666666666666
0.2303327027929231,0.5271317829457364,0.0452782388134604,0.5348837209302325,0.1666666666666666
0.197229331256259,0.4341085271317829,0.1097627706884094,0.4883720930232558,0.1666666666666666
0.0743852231000333,0.3798449612403101,0.1431991946235681,0.5348837209302325,0.1666666666666666
0.1392567041281851,0.5658914728682171,0.9341550349631323,0.5581395348837209,0.3333333333333333
0.1836541671302993,0.4263565891472868,0.0035280566665759,0.6046511627906976,0.3333333333333333
0.8170134638922888,0.689922480620155,0.2575965076169141,0.5348837209302325,0.3333333333333333
0.4413041059307889,0.6589147286821705,0.1402667053634322,0.0,0.3333333333333333
0.237342828530099,0.4496124031007752,0.1069209769724013,0.4883720930232558,0.6666666666666666
0.2150328251919439,0.4883720930232558,0.1299878770289349,0.4651162790697675,0.5
0.2236563925670412,0.4806201550387596,0.0,0.1627906976744186,0.1666666666666666
0.2064092578168465,0.4496124031007752,0.0090604848583789,0.4186046511627906,0.3333333333333333
0.2303327027929231,0.4728682170542635,0.0132929435843483,0.3720930232558139,0.1666666666666666
0.1818738177367308,0.4806201550387596,0.221681072142259,0.4883720930232558,0.3333333333333333
0.1949482585957494,0.4573643410852712,0.4625684373460065,0.5581395348837209,0.1666666666666666
0.2133637476354734,0.5038759689922481,0.0438271101074137,0.5581395348837209,0.5
0.1487148102815177,0.4186046511627906,0.4159811595122998,0.6046511627906976,0.1666666666666666
0.0895738288639145,0.2558139534883721,0.1765449230145989,0.4418604651162791,0.5
0.0736619561588961,0.2558139534883721,0.1148719530076154,0.5348837209302325,0.1666666666666666
0.1420385000556359,0.4728682170542635,0.6142416189759264,0.4418604651162791,1.0
0.0930788917325025,0.3565891472868217,0.0552547486675313,0.5116279069767442,0.5
0.2562034049182152,0.5736434108527132,0.0275926077085166,0.3720930232558139,0.5
0.2318905085122955,0.627906976744186,0.0189765310163645,0.6976744186046512,0.1666666666666666
0.0855680427283854,0.2325581395348837,0.7200530871251629,0.2790697674418605,0.3333333333333333
0.0763324802492489,0.2170542635658914,0.6448967128911623,0.4651162790697675,0.5
0.0468454434182708,0.2093023255813953,0.0214253107078182,0.6976744186046512,0.5
0.2050739957716701,0.5503875968992248,0.1157486766008519,0.6976744186046512,1.0
0.0706019806387003,0.2868217054263565,0.0557082263881708,0.5348837209302325,0.5
0.3926226772004005,0.5116279069767441,0.0774146932827856,0.5348837209302325,0.5
0.1945031712473573,0.4263565891472868,0.0567361092216206,0.0,0.1666666666666666
0.6803716479359073,0.6666666666666666,0.049752552323771,0.4883720930232558,0.3333333333333333
0.1857126961166129,0.4728682170542635,0.1650870526064388,0.1860465116279069,0.1666666666666666
0.7325581395348837,0.8682170542635659,0.0514455358141587,0.3255813953488372,0.1666666666666666
0.2281072660509625,0.5116279069767441,0.0291344319586912,0.7674418604651162,0.5
0.2440747746745298,0.4651162790697674,0.0155905640355889,0.5116279069767442,0.3333333333333333
0.2027929231111605,0.5348837209302325,0.3604754865060146,0.4883720930232558,0.1666666666666666
0.4414153777678869,0.6976744186046512,0.0299809237038851,0.6744186046511628,0.5
0.2321130521864916,0.5503875968992248,0.0375086538665022,0.4883720930232558,1.0
0.1623456103260264,0.5736434108527132,0.0329738766601063,0.5581395348837209,0.1666666666666666
0.0237009013018804,0.1162790697674418,0.3523128875345021,0.6046511627906976,0.0
0.0466228997440747,0.186046511627907,0.6313528449680601,0.5348837209302325,0.1666666666666666
0.175197507510849,0.5116279069767441,0.3262530345217473,0.5348837209302325,0.5
0.146044286191165,0.3798449612403101,0.0370551761458626,0.5348837209302325,0.1666666666666666
0.1235117391788138,0.3720930232558139,0.1281437342983339,0.4651162790697675,0.5
0.1582841882719483,0.3720930232558139,0.1968304930512097,0.627906976744186,0.3333333333333333
0.2025147435184154,0.4573643410852712,0.0251740598651055,0.6744186046511628,0.1666666666666666
0.0629798597974852,0.2248062015503875,0.3164579157559322,0.4186046511627906,0.1666666666666666
0.149604984978302,0.4263565891472868,0.1380900123043622,0.3953488372093023,0.3333333333333333
0.7321686881050405,0.8294573643410852,0.0518083179906704,0.3720930232558139,0.3333333333333333
0.2304996105485701,0.5271317829457364,0.0,0.5348837209302325,0.5
0.7819628352064092,0.7596899224806201,0.8964559204539615,0.7209302325581396,0.5
0.23389340158006,0.5581395348837209,1.0000000000000002,0.627906976744186,0.5
0.2016245688216312,0.5271317829457364,0.0124464518391544,0.744186046511628,0.3333333333333333
0.1250695448981862,0.3565891472868217,0.2991048349794574,1.0,0.3333333333333333
0.1625681540002225,0.4728682170542635,0.0517478542945851,0.6511627906976745,0.5
0.1745298764882608,0.4573643410852712,0.0193090813448335,0.3488372093023256,0.5
0.2417380660954712,0.6046511627906976,0.018432357751597,0.4883720930232558,0.5
0.2134750194725715,0.4573643410852712,0.1012071576923425,0.5581395348837209,0.1666666666666666
0.2534216089907644,0.5426356589147286,0.0164672876288254,0.5348837209302325,0.1666666666666666
0.4823077779014131,0.7984496124031008,1.0000000000000002,0.4651162790697675,0.5
0.2087459663959052,0.5038759689922481,0.1254833316705817,0.5581395348837209,0.5
0.0573049961054857,0.1705426356589147,0.0470316859999334,0.5348837209302325,0.5
0.0721597863580727,0.2713178294573644,0.0284088676056678,0.7209302325581396,0.3333333333333333
0.2240458439968843,0.5038759689922481,0.2221647817109412,0.5581395348837209,1.0
0.2167575386669634,0.5426356589147286,0.6238553466534856,0.4883720930232558,0.6666666666666666
0.1633470568599087,0.3720930232558139,0.0215462380999888,0.7906976744186046,0.5
0.9027484143763213,0.689922480620155,0.4573080957865874,0.4186046511627906,0.5
0.0516857683320351,0.2945736434108527,0.5069185584245579,0.7209302325581396,0.5
0.1750305997552019,0.4108527131782945,0.0186439806878954,0.6744186046511628,0.3333333333333333
0.0102370090130188,0.0620155038759689,0.3759239608558031,0.3255813953488372,0.1666666666666666
0.0170802269945476,0.1550387596899224,0.0429503865141772,0.4651162790697675,0.5
0.2497496383665294,0.6589147286821705,0.0941631370984077,0.4186046511627906,0.3333333333333333
0.4605541337487482,0.3720930232558139,0.7665496694147417,0.2790697674418605,0.3333333333333333
0.2532547012351174,0.5426356589147286,0.0,0.5348837209302325,0.1666666666666666
0.1442083008790475,0.4108527131782945,0.0106930046526814,0.7674418604651162,0.1666666666666666
0.0533548458885056,0.2015503875968992,0.0381737545234402,0.8604651162790699,0.5
0.2488594636697452,0.5348837209302325,0.0307064880569084,0.744186046511628,0.1666666666666666
0.200845665961945,0.5271317829457364,0.0060070682060723,0.5348837209302325,0.1666666666666666
0.0594747969288973,0.2015503875968992,0.4531361007567032,0.5348837209302325,0.6666666666666666
0.1888283075553577,0.4961240310077519,0.0029536515537658,0.5348837209302325,0.1666666666666666
0.2065761655724936,0.5348837209302325,0.077384461434743,0.627906976744186,0.5
0.080393902303327,0.248062015503876,0.0229369031099502,0.5116279069767442,0.5
0.233670857905864,0.4651162790697674,0.2255809805397594,0.627906976744186,0.3333333333333333
0.2316679648380994,0.4728682170542635,0.0522920275593526,0.5348837209302325,0.1666666666666666
0.1102703905641482,0.3488372093023255,0.0,0.5348837209302325,0.5
0.240792255480138,0.4651162790697674,0.034001759493556,0.5116279069767442,0.3333333333333333
0.080338266384778,0.248062015503876,0.0090302530103362,0.5348837209302325,0.6666666666666666
0.1111049293423834,0.3333333333333333,0.0887818681468179,0.5348837209302325,0.5
0.1632357850228107,0.5426356589147286,0.3971467181817357,0.3720930232558139,0.1666666666666666
0.0253143429398019,0.0542635658914728,0.6940536978084934,0.5116279069767442,0.5
0.3964059196617336,0.5038759689922481,1.0000000000000002,0.5348837209302325,0.1666666666666666
0.2547568710359408,0.5581395348837209,0.2852284167278862,0.5116279069767442,0.5
0.0793924557694447,0.2248062015503875,0.1624266499786865,0.3953488372093023,0.5
0.1502169800823411,0.3255813953488372,0.0207299782028375,0.6976744186046512,0.3333333333333333
0.1172805163013241,0.3255813953488372,0.1914794559476626,0.5348837209302325,0.5
0.1379770780015578,0.3488372093023255,0.4198508360617576,0.3255813953488372,0.3333333333333333
0.2275509068654723,0.5116279069767441,0.0,0.6046511627906976,0.6666666666666666
0.1888283075553577,0.4806201550387596,0.6160252980104421,0.3953488372093023,0.1666666666666666
0.2173138978524535,0.4186046511627906,0.1210694818563564,0.7674418604651162,0.3333333333333333
0.2452987648826082,0.5038759689922481,0.7464454904663868,0.7906976744186046,0.3333333333333333
0.1193390452876377,0.4186046511627906,1.0000000000000002,0.0697674418604651,0.5
0.0289863135640369,0.1162790697674418,0.3949095614265804,0.883720930232558,0.3333333333333333
0.1937799043062201,0.5038759689922481,0.3894980606269481,0.6511627906976745,0.3333333333333333
0.2423500611995104,0.4263565891472868,0.0,0.5348837209302325,0.1666666666666666
0.0685434516523867,0.193798449612403,0.0789262856849176,0.3488372093023256,0.5
0.0460109046400356,0.1472868217054263,0.019430008737004,0.7674418604651162,0.3333333333333333
0.1875486814287303,0.5193798449612402,0.3537035525444635,0.2790697674418605,0.3333333333333333
0.0992544786914431,0.2325581395348837,0.0,0.5348837209302325,0.5
0.1266829865361077,0.4883720930232558,0.6528174570783337,0.2558139534883721,0.3333333333333333
0.0811728051630132,0.2790697674418604,1.0000000000000002,0.5348837209302325,0.5
0.2178146211193946,0.5271317829457364,0.5901166042379005,0.6976744186046512,0.8333333333333333
0.0678201847112495,0.3255813953488372,1.0000000000000002,0.5116279069767442,0.1666666666666666
0.2635473461666852,0.5736434108527132,0.0055233586373901,0.5348837209302325,0.3333333333333333
0.2460776677422944,0.7209302325581395,0.0436457190191579,0.5348837209302325,0.6666666666666666
0.0362189829754089,0.1240310077519379,1.0000000000000002,0.883720930232558,0.1666666666666666
0.7402915322131968,0.8604651162790697,0.1022955042218776,0.627906976744186,0.3333333333333333
0.2470234783576276,0.4651162790697674,0.1834982480644059,0.883720930232558,0.1666666666666666
0.0333259152108601,0.1395348837209302,0.9368154375908844,0.6511627906976745,0.3333333333333333
0.0771113831089351,0.1627906976744186,0.0458828757743132,0.5348837209302325,0.3333333333333333
